Effective Date,Entered Date,Transaction Description,Amount,Balance
,01/01/2026,"VISA -Netflix.com              Melbourne    AU  724493 #2892",-$28.99,$937.20
,01/01/2026,"Round Up transfer to 03774599: VISA -Netflix.com              Melbourne    AU  724493 #2892",-$1.01,$936.19
,02/01/2026,"Ext Tfr  - NET#4491106306 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$186.19
,03/01/2026,"Osko Payment From COMPARE BUILD PTY LTD Ref#884905699",$1500.00,$1686.19
,03/01/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#884906433",-$200.00,$1486.19
,03/01/2026,"Osko Payment To Nikolai Taylor Account 188722557 ANZ - Indooroo Ref#884906443",-$60.00,$1426.19
,03/01/2026,"Transfer Optimus to CC to SAV 03914373 NET#2422732337",-$250.00,$1176.19
,06/01/2026,"Direct Debit Fair Go Finance - DT.4y16g4 FGF 2472",-$85.00,$1091.19
,06/01/2026,"Direct Debit TMR-Product Payt - 1056574545",-$47.20,$1043.99
,06/01/2026,"Direct Debit GO        050126 - 005218933538256636",-$44.87,$999.12
,08/01/2026,"Direct Debit NIB - 64699390",-$90.59,$908.53
,09/01/2026,"Ext Tfr  - NET#4491106306 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$158.53
,10/01/2026,"Osko Payment To Nikolai Taylor Account 188722557 ANZ - Indooroo Ref#885214478",-$60.00,$98.53
,11/01/2026,"Transfer Optimus to cc to SAV 03914373 MOBILE#2425889951",-$50.00,$48.53
,12/01/2026,"Direct Credit WILDE H - YouTube Family",$16.50,$65.03
,13/01/2026,"Direct Debit Fair Go Finance - DT.4yx8ph FGF 2472",-$85.00,-$19.97
,13/01/2026,"Transfer From Spaceship Ref#885324573",$500.00,$480.03
,13/01/2026,"Transfer Optimus to CCC to SAV 03914373 NET#2426685354",-$100.00,$380.03
,13/01/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#885324884",-$150.00,$230.03
,13/01/2026,"Direct Debit MCF - MCF Loa(N11590247)",-$173.90,$56.13
